userID,itemID,rating
19,2528,0.25
19,2548,0.25
19,2550,0.5
19,2617,0.5
19,2628,0.5
19,2641,0.5
19,2643,0.0
19,2668,0.25
19,2694,0.25
19,2710,0.25
19,2723,1.0
19,2746,0.5
19,2867,0.5
19,2915,0.25
19,2953,0.5
19,2997,0.75
19,3072,0.25
19,3087,0.5
19,3156,0.0
19,3247,0.5
19,3254,0.25
19,3258,0.25
19,3263,0.25
19,3273,0.25
19,3355,0.25
19,3397,0.25
19,3418,0.5
19,3421,0.75
19,3683,0.5
19,3698,0.25
19,3701,0.25
19,3704,0.25
19,3705,0.25
19,3740,0.25
19,3751,0.5
20,2,0.5
20,586,0.5
20,596,0.875
20,661,1.0
20,709,0.5
20,801,0.375
20,837,0.75
20,899,0.75
20,986,0.625
20,1018,0.625
20,1021,0.25
20,1022,0.875
20,1025,1.0
20,1148,1.0
20,1876,0.25
20,2018,0.75
20,2059,0.625
20,2085,0.75
20,2092,0.5
20,2100,0.625
20,2116,0.375
20,2137,0.875
20,2141,0.875
20,2161,0.875
20,2167,0.25
20,2657,1.0
20,3189,0.625
20,3301,0.625
20,3438,0.75
20,3535,0.0
20,3549,1.0
20,3744,0.0
20,3972,0.5
20,3996,0.625
20,4014,0.75
20,4306,1.0
20,4308,0.625
20,4369,0.25
20,4378,0.625
20,4641,0.5
20,4734,0.0
20,4848,0.125
20,4896,0.875
20,4979,0.75
20,5171,0.25
20,5445,0.875
21,2,0.6666666666666666
21,296,0.6666666666666666
21,355,0.7777777777777778
21,435,0.1111111111111111
21,480,0.7777777777777778
21,541,0.6666666666666666
21,597,0.7777777777777778
21,902,0.5555555555555556
21,1196,0.8888888888888888
21,1270,1.0
21,1722,1.0
21,2006,0.4444444444444444
21,2011,1.0
21,2087,0.3333333333333333
21,2167,0.6666666666666666
21,2355,0.5555555555555556
21,2403,0.4444444444444444
21,2571,0.7777777777777778
21,2617,0.6666666666666666
21,2716,0.6666666666666666
21,2724,0.5555555555555556
21,2762,0.0
21,2763,0.7777777777777778
21,2858,0.3333333333333333
21,2947,0.8888888888888888
21,2948,0.8888888888888888
21,2949,0.8888888888888888
21,2990,0.8888888888888888
21,3082,1.0
21,3617,0.3333333333333333
21,3635,0.8888888888888888
21,3793,0.6666666666666666
21,3869,0.7777777777777778
21,3948,0.6666666666666666
21,4718,0.8888888888888888
21,4993,0.2222222222222222
21,5266,0.1111111111111111
21,5459,0.8888888888888888
21,5574,0.7777777777777778
21,6365,0.6666666666666666
21,6373,0.5555555555555556
21,6503,0.6666666666666666
21,7143,0.7777777777777778
21,8529,0.8888888888888888
21,8961,0.6666666666666666
21,32296,0.6666666666666666
21,33615,0.7777777777777778
21,34048,0.6666666666666666
21,38038,0.2222222222222222
21,39715,0.4444444444444444
21,46972,0.6666666666666666
21,49272,0.7777777777777778
21,49286,0.6666666666666666
21,59369,0.5555555555555556
21,59615,0.7777777777777778
21,59784,0.6666666666666666
21,61160,0.1111111111111111
21,63113,0.6666666666666666
21,68793,0.6666666666666666
21,69122,0.6666666666666666
21,69406,0.6666666666666666
21,70286,0.6666666666666666
21,72998,0.7777777777777778
21,79134,0.3333333333333333
21,81591,0.1111111111111111
21,81834,0.5555555555555556
21,82202,0.7777777777777778
21,87520,0.6666666666666666
21,88125,0.7777777777777778
21,88744,0.5555555555555556
21,91500,0.6666666666666666
21,91529,0.6666666666666666
21,91630,0.7777777777777778
21,94777,0.7777777777777778
21,97913,0.3333333333333333
21,98124,0.6666666666666666
21,101864,0.8888888888888888
21,103141,0.7777777777777778
21,103228,0.6666666666666666
21,106072,0.6666666666666666
21,106916,0.5555555555555556
21,108156,0.5555555555555556
21,110102,0.6666666666666666
21,110553,0.5555555555555556
21,111362,0.6666666666666666
21,112175,0.6666666666666666
21,116823,0.6666666666666666
21,119145,0.7777777777777778
21,119155,0.6666666666666666
21,122892,0.6666666666666666
21,122904,0.6666666666666666
21,134368,0.6666666666666666
21,134393,0.4444444444444444
21,134853,0.7777777777777778
21,135861,0.0
21,136020,0.7777777777777778
21,139642,0.0
21,143385,0.7777777777777778
21,152081,0.7777777777777778
21,168248,0.6666666666666666
22,356,1.0
22,3210,0.6666666666666666
22,3489,1.0
22,3996,0.8888888888888888
22,4306,0.5555555555555556
22,4878,0.2222222222222222
22,4886,0.6666666666666666
22,4993,0.1111111111111111
22,5673,0.0
22,7438,1.0
22,8622,0.0
22,8961,0.7777777777777778
22,38038,0.0
22,39183,0.4444444444444444
22,44191,0.0
22,51540,0.0
22,68358,0.0
23,29,0.6666666666666666
23,608,0.3333333333333333
23,866,0.0
23,904,0.3333333333333333
23,1252,1.0
23,1884,0.0
23,1960,0.0
23,2019,0.0
23,2726,0.6666666666666666
23,2951,0.0
23,3000,0.3333333333333333
23,3108,0.3333333333333333
23,5013,0.0
23,5618,0.6666666666666666
23,8636,0.0
24,32,0.3333333333333333
24,316,0.3333333333333333
24,457,0.3333333333333333
24,1265,1.0
24,1527,0.6666666666666666
24,1682,0.3333333333333333
24,2686,0.6666666666666666
24,4027,0.6666666666666666
24,4262,0.6666666666666666
24,4299,0.3333333333333333
24,5064,1.0
24,5418,0.6666666666666666
24,33679,0.3333333333333333
24,44191,0.6666666666666666
24,49272,0.3333333333333333
24,51662,0.6666666666666666
24,54286,0.6666666666666666
24,57368,0.3333333333333333
24,58559,0.6666666666666666
24,64969,0.0
24,91529,0.6666666666666666
24,96079,0.3333333333333333
24,139385,0.0
26,34,0.0
26,153,0.0
26,454,1.0
27,2,0.6666666666666666
27,158,0.0
27,260,0.6666666666666666
27,648,0.6666666666666666
27,736,0.3333333333333333
27,745,1.0
27,780,0.3333333333333333
27,986,0.6666666666666666
27,1015,0.6666666666666666
27,1097,1.0
27,1148,1.0
27,1197,1.0
27,1198,1.0
27,1210,0.6666666666666666
27,1584,0.6666666666666666
27,2046,0.6666666666666666
27,2294,0.0
27,2478,1.0
27,2529,0.6666666666666666
27,2530,0.3333333333333333
27,2565,1.0
27,3037,0.6666666666666666
27,3062,0.6666666666666666
27,3157,0.3333333333333333
27,3168,0.0
27,3247,0.3333333333333333
27,3451,1.0
27,3471,0.6666666666666666
28,6,0.7142857142857143
28,32,0.7142857142857143
28,110,0.7142857142857143
28,172,0.5714285714285714
28,293,1.0
28,474,0.42857142857142855
28,475,0.8571428571428571
28,529,0.7142857142857143
28,647,0.42857142857142855
28,678,0.7142857142857143
28,714,0.7142857142857143
28,898,0.5714285714285714
28,996,0.2857142857142857
28,1036,0.2857142857142857
28,1197,0.42857142857142855
28,1209,0.5714285714285714
28,1213,0.8571428571428571
28,1230,0.2857142857142857
28,1374,0.42857142857142855
28,1580,0.5714285714285714
28,1625,0.2857142857142857
28,1645,0.42857142857142855
28,1682,0.14285714285714285
28,1748,0.7142857142857143
28,1953,0.8571428571428571
28,2012,0.42857142857142855
28,2231,0.42857142857142855
28,2539,0.14285714285714285
28,2628,0.8571428571428571
28,2952,0.42857142857142855
28,2968,0.8571428571428571
28,3052,0.5714285714285714
28,3147,0.42857142857142855
28,3175,0.14285714285714285
28,3198,0.5714285714285714
28,3271,0.5714285714285714
28,3317,0.42857142857142855
28,3510,0.5714285714285714
28,3911,0.5714285714285714
28,4027,0.7142857142857143
28,4327,0.7142857142857143
28,4343,0.42857142857142855
28,4787,0.2857142857142857
28,5009,0.42857142857142855
28,5055,0.42857142857142855
28,5349,0.7142857142857143
28,5378,0.8571428571428571
28,5418,0.7142857142857143
28,5782,1.0
28,5989,0.7142857142857143
28,6333,0.42857142857142855
28,6365,0.7142857142857143
28,6565,0.7142857142857143
28,6711,0.42857142857142855
28,6934,0.7142857142857143
28,6993,0.14285714285714285
28,8633,1.0
28,8636,0.5714285714285714
28,8641,0.5714285714285714
28,8914,0.2857142857142857
28,8950,0.8571428571428571
28,8961,0.7142857142857143
28,8977,0.42857142857142855
28,27831,0.7142857142857143
28,34048,0.7142857142857143
28,36529,0.8571428571428571
28,40819,0.42857142857142855
28,41569,0.42857142857142855
28,42004,0.42857142857142855
28,43396,0.8571428571428571
28,43928,0.5714285714285714
28,44665,0.5714285714285714
28,44761,0.2857142857142857
28,49530,1.0
28,49822,0.5714285714285714
28,51935,0.42857142857142855
28,52281,0.42857142857142855
28,52604,0.2857142857142857
28,55118,0.8571428571428571
28,55276,0.42857142857142855
28,55765,0.42857142857142855
28,55820,1.0
28,56145,0.0
28,59387,0.2857142857142857
28,60069,0.8571428571428571
28,61024,0.2857142857142857
28,61323,0.42857142857142855
28,63082,0.8571428571428571
28,64575,0.42857142857142855
28,64614,0.8571428571428571
28,64716,0.8571428571428571
28,64983,0.42857142857142855
28,65682,0.42857142857142855
28,70286,1.0
29,296,0.25
29,1201,1.0
29,2301,0.5
29,2420,0.0
29,2761,0.25
29,3681,0.5
29,55820,0.5
29,64620,0.75
29,80489,0.5
30,1036,0.0
30,1198,1.0
30,2571,1.0
30,97913,0.0
31,5,0.3333333333333333
31,10,0.6666666666666666
31,141,0.6666666666666666
31,344,0.3333333333333333
31,377,1.0
31,588,1.0
31,1214,0.6666666666666666
31,1265,0.0
31,1282,1.0
31,5060,1.0
32,50,1.0
32,74,0.5
32,337,0.0
32,440,0.5
32,538,1.0
32,608,1.0
32,661,0.0
32,1391,1.0
33,11,0.0
33,17,0.6666666666666666
33,28,1.0
33,43,0.0
33,50,1.0
33,150,0.3333333333333333
33,232,0.6666666666666666
33,249,0.3333333333333333
33,293,0.6666666666666666
33,300,0.3333333333333333
33,307,1.0
33,457,1.0
33,588,1.0
33,613,1.0
33,800,0.6666666666666666
33,1060,1.0
33,1271,0.3333333333333333
33,1280,1.0
33,1393,0.6666666666666666
33,1537,0.6666666666666666
33,1580,0.3333333333333333
33,1672,0.3333333333333333
33,1673,1.0
33,1682,0.6666666666666666
33,1704,1.0
33,1719,1.0
33,1777,0.6666666666666666
33,1801,0.6666666666666666
33,1805,0.0
33,2080,0.6666666666666666
33,2336,0.0
33,2443,0.3333333333333333
33,2485,0.0
33,2542,0.6666666666666666
33,2571,1.0
33,2580,1.0
34,3000,0.0
34,3624,0.0
34,3793,1.0
34,3977,0.5
34,3996,1.0
34,4447,0.0
35,50,1.0
35,231,0.0
35,237,0.0
35,342,0.5
36,1086,1.0
36,1222,0.3333333333333333
36,1358,0.3333333333333333
36,2012,0.0
36,2269,0.6666666666666666
36,3766,0.0
37,153,0.0
37,296,1.0
37,356,0.5
37,457,0.5
37,661,0.0
37,1073,0.5
38,21,0.5
38,161,0.75
38,193,0.0
38,208,0.0
38,318,1.0
38,342,0.5
38,440,0.5
38,497,1.0
38,500,0.5
38,508,0.5
38,509,0.25
39,924,0.0
39,1097,0.6666666666666666
39,1200,1.0
39,1258,1.0
39,1394,0.6666666666666666
39,1617,0.0
39,1729,1.0
39,1994,0.6666666666666666
39,2118,1.0
39,2459,0.3333333333333333
39,2580,1.0
39,2599,1.0
39,2762,1.0
39,2912,0.6666666666666666
39,3034,0.3333333333333333
39,3178,0.3333333333333333
39,3481,1.0
39,3911,1.0
40,19,0.25
40,31,0.75
40,48,0.25
40,104,0.0
40,107,0.75
40,126,0.5
40,205,0.75
40,218,0.75
40,236,0.75
40,273,0.0
40,292,0.5
40,314,1.0
40,316,0.5
40,337,1.0
40,383,0.5
40,432,0.5
40,440,0.75
40,514,1.0
40,585,0.5
41,47,0.6666666666666666
41,215,0.3333333333333333
41,288,0.5555555555555556
41,750,0.3333333333333333
41,1088,0.2222222222222222
41,1222,0.3333333333333333
41,1732,0.7777777777777778
41,1961,0.7777777777777778
41,2329,0.7777777777777778
41,2724,0.3333333333333333
41,3160,0.7777777777777778
41,3285,0.7777777777777778
41,3301,0.4444444444444444
41,3916,0.0
41,3968,0.7777777777777778
41,3996,0.6666666666666666
41,5418,0.3333333333333333
41,6287,1.0
41,6708,0.5555555555555556
41,7149,0.8888888888888888
41,7293,1.0
41,7438,1.0
41,8874,0.3333333333333333
41,46578,0.7777777777777778
41,48516,0.6666666666666666
41,50872,0.7777777777777778
41,55280,0.7777777777777778
41,56367,0.4444444444444444
41,64969,0.5555555555555556
41,71899,0.7777777777777778
41,80906,0.3333333333333333
41,86882,0.6666666666666666
41,106920,0.5555555555555556
41,111659,0.1111111111111111
41,111921,0.7777777777777778
41,115713,0.0
41,116897,1.0
42,7,0.5
42,10,1.0
42,21,0.75
42,47,0.75
42,86,0.75
42,104,0.75
42,227,0.75
42,231,0.75
42,236,0.5
42,353,0.25
42,415,0.25
42,433,0.75
42,468,0.75
42,509,0.75
42,548,0.75
42,552,0.75
42,553,1.0
42,592,0.5
42,788,0.75
42,805,1.0
42,1020,0.25
42,1079,0.5
42,1101,1.0
42,1191,0.75
42,1221,1.0
42,1222,1.0
42,1373,0.75
42,1378,1.0
42,1466,0.75
42,1479,0.75
42,1500,1.0
42,1644,0.25
42,1645,0.75
42,1682,0.5
42,1687,0.5
42,1689,0.0
42,1722,1.0
42,1784,1.0
42,1831,0.25
42,1892,0.5
42,1918,0.25
42,1968,0.75
42,2100,0.75
42,2105,0.25
42,2115,0.75
42,2372,1.0
42,2404,0.25
42,2423,1.0
42,2427,0.75
42,2502,1.0
42,2683,0.75
42,2706,1.0
42,2713,0.5
42,2735,0.75
42,2796,0.75
42,2908,0.5
42,2990,1.0
42,3052,0.5
42,3104,0.5
42,3146,0.5
42,3210,0.75
42,3254,0.5
42,3255,0.5
42,3259,0.75
42,3261,0.25
42,3448,1.0
42,3450,1.0
42,3534,0.5
42,3535,0.75
42,3646,0.5
42,3717,0.75
42,3752,0.75
42,4005,0.75
42,4022,0.75
42,4041,1.0
42,4351,1.0
42,4477,0.25
42,4489,1.0
42,4564,1.0
42,4621,0.75
43,1,1.0
43,8,1.0
43,29,1.0
43,60,1.0
43,79,1.0
43,107,1.0
43,208,0.5
43,277,1.0
43,317,0.5
43,344,0.5
43,349,0.0
43,382,1.0
43,420,1.0
43,454,0.5
43,480,0.5
43,520,1.0
43,587,1.0
43,595,1.0
43,610,1.0
43,631,1.0
43,661,1.0
43,810,1.0
43,1073,1.0
44,3,0.5
44,6,0.5
44,12,0.0
44,18,0.75
44,663,0.75
44,780,0.5
44,785,0.5
44,805,0.75
44,1639,1.0
45,11,0.3333333333333333
45,88,0.6666666666666666
45,110,1.0
45,248,0.0
45,252,0.6666666666666666
45,368,0.6666666666666666
45,457,0.6666666666666666
45,474,1.0
45,500,0.6666666666666666
45,520,0.6666666666666666
45,546,0.0
45,551,0.3333333333333333
45,589,1.0
45,593,0.6666666666666666
45,594,0.6666666666666666
45,648,0.6666666666666666
45,733,0.6666666666666666
45,785,0.6666666666666666
45,849,0.3333333333333333
45,852,0.6666666666666666
45,919,0.3333333333333333
45,1005,0.0
45,1198,0.6666666666666666
45,1221,0.6666666666666666
45,1265,0.3333333333333333
45,1375,0.6666666666666666
45,1390,0.0
45,1431,0.6666666666666666
45,1500,0.3333333333333333
45,1566,0.6666666666666666
45,1569,0.6666666666666666
45,1641,0.6666666666666666
45,1729,0.6666666666666666
45,1777,0.6666666666666666
45,1784,0.6666666666666666
45,1862,0.3333333333333333
45,2011,0.3333333333333333
45,2046,0.3333333333333333
45,2329,1.0
45,2396,0.6666666666666666
45,2501,0.6666666666666666
45,2541,0.6666666666666666
45,2598,0.6666666666666666
45,2605,0.0
45,2606,0.3333333333333333
45,2716,0.6666666666666666
45,2841,0.6666666666666666
45,2915,0.6666666666666666
45,2985,0.0
45,2997,0.6666666666666666
45,3033,0.6666666666666666
45,3114,1.0
45,3175,0.3333333333333333
45,3177,0.6666666666666666
45,3249,0.3333333333333333
45,3258,0.3333333333333333
45,3285,0.3333333333333333
45,3578,1.0
45,3717,1.0
45,4022,1.0
45,4034,0.6666666666666666
45,4638,0.3333333333333333
45,4993,1.0
45,5151,0.6666666666666666
45,5218,0.5
45,5308,0.3333333333333333
45,5313,0.3333333333333333
45,5349,1.0
45,5528,1.0
45,5568,0.0
45,6365,1.0
45,6373,0.6666666666666666
45,8360,1.0
45,33493,1.0
45,33679,1.0
46,10,0.0
46,32,0.5
46,110,1.0
46,153,0.5
46,165,0.5
46,173,1.0
46,266,1.0
46,282,0.0
46,315,0.0
46,364,1.0
46,380,1.0
46,457,1.0
46,588,1.0
46,592,0.0
47,318,0.7777777777777778
47,500,0.1111111111111111
47,593,0.3333333333333333
47,1088,0.7777777777777778
47,1259,0.5555555555555556
47,2144,0.5555555555555556
47,2671,0.3333333333333333
47,2797,0.3333333333333333
47,2959,0.3333333333333333
47,3147,1.0
47,3949,0.1111111111111111
47,4018,0.4444444444444444
47,4022,0.5555555555555556
47,4975,0.5555555555555556
47,5014,0.5555555555555556
47,30749,0.5555555555555556
47,30793,0.5555555555555556
47,31685,0.5555555555555556
47,33166,0.8888888888888888
47,49278,0.6666666666666666
47,49530,0.5555555555555556
47,69122,0.0
47,88810,0.6666666666666666
47,96811,0.7777777777777778
47,97938,0.6666666666666666
47,104841,0.3333333333333333
47,106782,0.6666666666666666
47,146656,0.6666666666666666
48,653,0.6
48,780,0.4
48,1320,0.6
48,1485,0.6
48,1527,0.6
48,2115,1.0
48,2617,0.8
48,2791,0.0
48,3623,0.0
48,5349,0.6
49,356,0.0
49,109487,1.0
49,168252,1.0
50,1,0.5714285714285714
50,593,0.7142857142857143
50,837,0.42857142857142855
50,899,0.8571428571428571
50,1028,0.5714285714285714
50,1079,0.42857142857142855
50,1101,0.42857142857142855
50,1198,0.7142857142857143
50,1201,0.8571428571428571
50,1232,0.8571428571428571
50,1251,1.0
50,1289,0.5714285714285714
50,1291,0.5714285714285714
50,2006,0.42857142857142855
50,2420,0.42857142857142855
50,2553,0.5714285714285714
50,2947,0.7142857142857143
50,3034,0.5714285714285714
50,5810,0.2857142857142857
50,7438,0.7142857142857143
50,44555,0.7142857142857143
50,45517,0.2857142857142857
50,46578,0.5714285714285714
50,50872,0.5714285714285714
50,54272,0.42857142857142855
50,56174,0.14285714285714285
50,59615,0.2857142857142857
50,62644,0.42857142857142855
50,63082,0.42857142857142855
50,72378,0.0
50,79132,0.42857142857142855
50,90522,0.14285714285714285
50,90746,0.42857142857142855
50,93326,0.0
50,97225,0.2857142857142857
50,97304,0.7142857142857143
50,99114,0.5714285714285714
50,103228,0.2857142857142857
50,104841,0.14285714285714285
50,106782,0.5714285714285714
50,110102,0.2857142857142857
